image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01728572/ILSVRC2012_val_00003569.JPEG,thunder snake,True,True,True,yes,biotic,material,"The target entity is a 'thunder snake'. The visual evidence shows a close-up photograph of a real, living reptile (snake). Fauna (non-human vertebrates) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01728920/ILSVRC2012_val_00001042.JPEG,ringneck snake,True,True,True,yes,biotic,material,"The target entity is a ringneck snake. The visual evidence shows a real, living, non-human organism (fauna) being held in a hand. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01729322/ILSVRC2012_val_00002568.JPEG,hognose snake,True,True,True,yes,biotic,material,"The target entity is a hognose snake. The visual evidence shows a real, living, non-human organism (fauna). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01729977/ILSVRC2012_val_00000029.JPEG,green snake,True,True,True,yes,biotic,material,"The target entity is a green snake. The visual evidence shows a living, non-human organism (fauna) situated within natural debris (leaves/pine needles). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01734418/ILSVRC2012_val_00000512.JPEG,king snake,True,True,True,yes,biotic,material,"The target entity is a king snake. The visual evidence shows a real, living non-human vertebrate (fauna) situated in a natural environment (dirt/grass). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna) and is captured in an unfiltered documentary style, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate, placing it under the Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01735189/ILSVRC2012_val_00000006.JPEG,garter snake,True,True,True,yes,biotic,material,"The target entity is a garter snake. The visual evidence shows a real, living, non-human organism (fauna) present in the physical environment. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01737021/ILSVRC2012_val_00000084.JPEG,water snake,True,True,True,yes,biotic,material,"The target entity is a water snake. The visual evidence shows a real, living reptile situated in a natural, wet environment. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01739381/ILSVRC2012_val_00001108.JPEG,vine snake,True,True,True,yes,biotic,material,"The target entity is a vine snake. The visual evidence shows a real, living reptile interacting with foliage and leaves within an enclosure. As a more-than-human living entity (Fauna), it falls under the inclusion scope for Flora, Fauna, Fungi, etc., fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a photograph capturing a real, physical, living organism occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01740131/ILSVRC2012_val_00000337.JPEG,night snake,True,True,True,yes,biotic,material,"The target entity is a night snake. The visual evidence shows a real, living reptile. Fauna (non-human vertebrates) are explicitly included under the More-Than-Human Living Entities scope, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01742172/ILSVRC2012_val_00000786.JPEG,boa constrictor,True,True,True,yes,biotic,material,"The target entity is a boa constrictor. The visual evidence shows a real, living reptile. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A boa constrictor is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01744401/ILSVRC2012_val_00000688.JPEG,rock python,True,True,True,yes,biotic,material,"The target entity is a rock python. The visual evidence is an unfiltered, realistic photograph capturing a living, non-human organism (fauna). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A python is a non-human vertebrate, placing it under the Fauna & Animal Derivatives within the biotic category. Because this is a standard, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01748264/ILSVRC2012_val_00003143.JPEG,indian cobra,True,True,True,yes,biotic,material,"The target entity is an Indian Cobra. The visual evidence shows a real, living snake, which falls under the category of More-Than-Human Living Entities (Fauna) within the inclusion scope for Nature. Since nature is 'yes', I evaluate the sub-axes. A cobra is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
