image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02093428/ILSVRC2012_val_00000191.JPEG,american staffordshire terrier,True,True,True,yes,biotic,material,"The target entity is an American Staffordshire Terrier, a breed of dog. The visual evidence shows a real, physical dog in a physical environment. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category. Since the dog is a living organism, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The American Staffordshire Terrier is a non-human vertebrate (fauna), placing it under the biotic category. The dog is a real-world, physical organism with mass and occupying space, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093647/ILSVRC2012_val_00000883.JPEG,bedlington terrier,True,True,True,yes,biotic,material,"The target entity is a Bedlington terrier, a breed of dog. The visual evidence shows a real, physical dog in a domestic setting. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category. The Bedlington terrier is a domesticated animal, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Bedlington terrier is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093754/ILSVRC2012_val_00000832.JPEG,border terrier,True,True,True,yes,biotic,material,"The target entity is a border terrier dog in the image. The visual evidence shows a real, physical non-human animal, which falls under the inclusion scope of Fauna in the More-Than-Human Living Entities category. The dog is a domesticated non-human vertebrate, fulfilling the criteria for nature as a living entity. Since nature is 'yes', I evaluate the sub-axes. The border terrier is a non-human vertebrate, placing it under Fauna within the biotic category. The dog is a real-world physical organism with mass and occupying space, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093859/ILSVRC2012_val_00000062.JPEG,kerry blue terrier,True,True,True,yes,biotic,material,"The target entity is a kerry blue terrier. The visual evidence shows a real-world, physical dog, which is a domesticated non-human vertebrate. Domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of the More-Than-Human Living Entities inclusion scope, fulfilling the criteria for nature. The dog is a living organism and thus counts as nature under the provided definitions. Since nature is 'yes', I evaluate the sub-axes. The kerry blue terrier is a non-human living organism (fauna), placing it under the biotic category. Because this is a real-world, physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02093991/ILSVRC2012_val_00000588.JPEG,irish terrier,True,True,True,yes,biotic,material,"The target entity is an Irish Terrier in the image. The visual evidence shows a real-world, physical dog, which is a domesticated non-human vertebrate. According to the inclusion criteria, domesticated non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category, fulfilling the criteria for nature. The Irish Terrier is a living organism and thus falls under the Biotic category of nature. Since nature is 'yes', I evaluate the sub-axes. The Irish Terrier is a real, physical, living organism, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical entity, making it classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02094114/ILSVRC2012_val_00000391.JPEG,norfolk terrier,True,True,True,yes,biotic,material,"The target entity is a Norfolk terrier. The visual evidence shows a real-world, physical dog sitting in a grassy outdoor environment. Norfolk terriers are domesticated non-human vertebrates (fauna), which fall under the inclusion criteria for More-Than-Human Living Entities (Fauna) in the taxonomy. The entity is a living organism and thus qualifies as nature. Since nature is 'yes', I evaluate the sub-axes. The Norfolk terrier is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is a real-world, physical organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02094258/ILSVRC2012_val_00000612.JPEG,norwich terrier,True,True,True,yes,biotic,material,"The target entity is a Norwich terrier, a breed of dog. The visual evidence shows a real-world physical dog, which is a non-human vertebrate. According to the inclusion criteria, more-than-human living organisms (fauna) are explicitly classified under the Nature taxonomy. The Norwich terrier, as a domesticated non-human animal, falls under the Flora & Fauna category within the Biotic Life Category Axis. Since nature is 'yes', I evaluate the sub-axes. The Norwich terrier is a living organism, placing it under Fauna within the biotic category. The dog in the image is a real, physical entity occupying space and having mass, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02094433/ILSVRC2012_val_00000696.JPEG,yorkshire terrier,True,True,True,yes,biotic,material,"The target entity is a Yorkshire terrier. The visual evidence shows a real, physical dog in a natural grassy environment. According to the inclusion criteria, domesticated non-human animals fall under Fauna & Animal Derivatives within the Biotic category of more-than-human living entities. This entity is a real-world organism, fulfilling the criteria for nature as a living entity. Since nature is 'yes', I evaluate the sub-axes. The Yorkshire terrier is a domesticated non-human vertebrate, placing it under Fauna within the biotic category. Because it is a real-world, physical organism occupying space and having mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02095314/ILSVRC2012_val_00001001.JPEG,wire-haired fox terrier,True,True,True,yes,biotic,material,"The target entity is a wire-haired fox terrier. The visual evidence shows a real, physical dog in a natural outdoor setting. According to the inclusion criteria, wild, domesticated, or bred non-human organisms (fauna) are explicitly classified under the More-Than-Human Living Entities category. Since the wire-haired fox terrier is a non-human living organism, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The wire-haired fox terrier is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02095570/ILSVRC2012_val_00002194.JPEG,lakeland terrier,True,True,True,yes,biotic,material,"The target entity is a Lakeland terrier, a breed of dog. The visual evidence shows a real-world, physical dog in an outdoor setting. According to the inclusion criteria, wild, domesticated, or bred non-human organisms (fauna) are explicitly classified under More-Than-Human Living Entities. Since the Lakeland terrier is a domesticated non-human organism, it fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The Lakeland terrier is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism present in the environment, it is classified as material under the Tangibility axis.",False
