image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01728572/ILSVRC2012_val_00003569.JPEG,thunder snake,True,True,True,yes,biotic,material,"The target entity is a snake. The visual evidence shows a real-world organism with a physical presence, occupying space, and having mass. It is a non-human vertebrate, specifically a reptile, which falls under the category of Fauna. Since it is a living organism, it is classified as nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01728920/ILSVRC2012_val_00001042.JPEG,ringneck snake,True,True,True,yes,biotic,material,"The target entity is a ringneck snake. The visual evidence shows a real-world physical organism, specifically a non-human vertebrate (fauna). This fits under the inclusion criteria for More-Than-Human Living Entities, as it is a living organism that is neither human nor a product of human manufacturing. Since nature is 'yes', I evaluate the sub-axes. A ringneck snake is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01729322/ILSVRC2012_val_00002568.JPEG,hognose snake,True,True,True,yes,biotic,material,"The target entity is a hognose snake. The visual evidence shows a real-world photograph of a living snake, which is a non-human vertebrate. This falls under the category of Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A hognose snake is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01729977/ILSVRC2012_val_00000029.JPEG,green snake,True,True,True,yes,biotic,material,"The target entity is a green snake. The visual evidence shows a real-world, physical organism with a distinct green coloration and visible scales. This is a non-human vertebrate (fauna), which falls under the inclusion criteria for More-Than-Human Living Entities. Since it is a living organism and not a representation or depiction, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. A green snake is a non-human vertebrate (fauna), placing it under the biotic category. Because it is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01734418/ILSVRC2012_val_00000512.JPEG,king snake,True,True,True,yes,biotic,material,"The target entity is a king snake. The visual evidence shows a real-world photograph of a living snake in its natural habitat. Snakes are non-human vertebrates, specifically fauna, and fall under the inclusion scope of More-Than-Human Living Entities. This classification fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A king snake is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01735189/ILSVRC2012_val_00000006.JPEG,garter snake,True,True,True,yes,biotic,material,"The target entity is a garter snake. The visual evidence shows a real-world, physical organism present in the environment. Garter snakes are non-human vertebrates, specifically fauna, which are explicitly included in the Nature definition under More-Than-Human Living Entities. Since nature is 'yes', I evaluate the sub-axes. A garter snake is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01737021/ILSVRC2012_val_00000084.JPEG,water snake,True,True,True,yes,biotic,material,"The target entity is a water snake. The visual evidence shows a real-world depiction of a non-human vertebrate (fauna) in its natural habitat. Water snakes are wild, non-human organisms that fall under the category of Fauna & Animal Derivatives within the more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A water snake is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01739381/ILSVRC2012_val_00001108.JPEG,vine snake,True,True,True,yes,biotic,material,"The target entity is a vine snake. The visual evidence shows a real-world living organism, specifically a non-human vertebrate, which is a fauna. Since the snake is a living organism and not a representation or depiction, it falls under the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A vine snake is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01740131/ILSVRC2012_val_00000337.JPEG,night snake,True,True,True,yes,biotic,material,"The target entity is a night snake. The visual evidence shows a real-world photograph of a physical snake, which is a non-human vertebrate (fauna). This falls under the inclusion criteria for more-than-human living entities, specifically Fauna & Animal Derivatives within the biotic category, fulfilling the nature definition. Since nature is 'yes', I evaluate the sub-axes. A night snake is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01742172/ILSVRC2012_val_00000786.JPEG,boa constrictor,True,True,True,yes,biotic,material,"The target entity is a boa constrictor. The visual evidence shows a real-world physical organism, a non-human vertebrate, present in the physical environment. Fauna, including wild, domesticated, or bred non-human vertebrates, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. A boa constrictor is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
